INDEX,SMILES
192602,O=C(O/N=C(\c1ccccc1)c1ccccn1)c1ccc(Cl)c(Cl)c1
192603,CCOc1cc(S(=O)(=O)N2CCC(Cc3ccccc3)CC2)c(OCC)cc1-n1cnnn1
192604,CCc1ccc(OCc2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc1
192605,CC(C)OC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1
192606,Cc1cccc(C)c1NC(=O)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O
192607,O=c1[nH]c(=S)[nH]c2c1CN(CCCN1CCOCC1)CN2
192608,CSCCC(CO)NC(=O)OCc1ccccc1
192609,CCc1ccc(NC(=O)c2ccccc2NC(=O)C2CCCO2)cc1
192610,O=C(NCc1ccccc1)C(=O)NCC1OCCN1S(=O)(=O)c1cccs1
192611,Cc1ccc(-n2nc3ccc(NC(=O)c4cccc([N+](=O)[O-])c4C)cc3n2)cc1
192612,Clc1ccc2nc(-c3ccccc3)[nH]c2c1
192613,CSCC(=O)N1CCCC(CNC(=O)c2ccccc2Cl)C1
192614,N#Cc1ccccc1Sc1ccccc1C(=O)Nc1ccc(Br)cc1
192615,N#Cc1ccccc1NC(=O)Nc1ccccc1
192616,Cc1ccc(C(=O)O/N=C/c2c(N3CCOCC3)n(C)c3ccccc23)cc1
192617,CC1(C(=O)NCC2CC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1
192618,CCN(CC)C(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1
192619,CCC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(C)c2)cc1OC
192620,COc1ccc2nc(SCC(=O)NN)cc(C)c2c1
192621,CCOc1ccccc1NC(=S)N(CCCN1CCOCC1)Cc1cn(C)c2ccccc12
192622,Cc1cc(N2CCOCC2)c2c(N)c(Br)cc(C)c2n1
192623,CC1(C)C(=O)OC(c2cccc([N+](=O)[O-])c2)C2(CCCCC2)C1=O
192624,O=C(Nc1ccc2c(c1)OCCO2)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1
192625,Cc1cccc(NCc2ccccc2O)n1
192626,[NH3+]c1c2c(nc3ccccc13)CCCC2
192627,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2C2CCCC2)cc1
192628,Cc1ccc(OCCSc2ncccn2)c(C)c1
192629,CCOC(=O)N1CCN(c2c(NCc3ccccn3)c(=O)c2=O)CC1
192630,Cc1cc(C)nc(N2CCN(c3ncnc4c3cnn4Cc3ccc(Cl)cc3Cl)CC2)n1
192631,COc1ccccc1CNC(=O)CCS(=O)(=O)c1cccc2nonc12
192632,COc1ccc(NC(=O)OC(CN2CCCCC2)C(F)(F)F)cc1
192633,CCOC(=O)C(C)n1nc(-c2ccccc2)c2ccccc2c1=O
192634,C=CCNC(=O)c1ccccc1NC(=O)Nc1ccccc1
192635,Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)s1
192636,CCCCNC(=S)Nc1ccc2nc3n(c(=O)c2c1)CCCCC3
192637,O=C(/C=C/c1ccccc1)NNC1=NS(=O)(=O)c2ccccc21
192638,CSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1
192639,CN(C)S(=O)(=O)N1CCCC(C(=O)c2ccc(-c3ccccc3)cc2)C1
192640,O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1
192641,Cc1ccc(N2C(=O)c3ccccc3C2Nc2ccc(Br)cn2)nc1
192642,CCN(CC)C(=O)COc1ccc2oc(-c3ccco3)cc(=O)c2c1
192643,N/C(=N\OC(=O)c1cccs1)c1cccc([N+](=O)[O-])c1
192644,Cn1c2ccccc2c2c(C(=O)O)cn(C3CCCC3)c(=O)c21
192645,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccc(F)cc2)CC1
192646,CCOC(=O)C1=C(C)N(C)C(C)=C(C(=O)OCC)C1c1ccccn1
192647,Cc1cccc(/C=C(\c2nc3ccccc3[nH]2)S(=O)(=O)c2ccccc2)c1
192648,CCOC(=O)c1cccc(NC(=O)Cn2cc3c(n2)CCC(C)C3)c1
192649,CC(=O)Nc1ccc([N+](=O)[O-])cn1
192650,Nc1ccc(C(=O)OCc2csc(-c3ccccc3)n2)cc1[N+](=O)[O-]
192651,O=C(Cc1ccccc1)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1
192652,CCCn1c(=S)[nH]c2cc(C(=O)N3CCc4ccccc43)ccc2c1=O
192653,CC(C)(C)NC(=O)CN(C(=O)CS(=O)CC(=O)Nc1ccc(F)cc1)c1ccccc1
192654,O=C(COC(=O)c1ccc(Cl)nc1)NCc1ccco1
192655,CCOc1ccccc1OCC(=O)NNC(=S)NC1CCCCC1
192656,Cc1cc(NC(=O)C(C)C)n(-c2nc3ccccc3s2)n1
192657,Cn1cccc1C(=O)OCc1cc(Cl)cc2c1OCOC2
192658,O=C(O)CC1(c2ccccc2)C(=O)c2ccccc2C1=O
192659,O=P(NS(=O)(=O)c1ccc(Br)cc1)(Oc1ccccc1)Oc1ccccc1
192660,CCOC(=O)C1C(=O)NC(c2ccccc2)=NC1c1ccc(Br)cc1
192661,CC1CCCCN1CC(=O)NC(c1ccccc1)c1ccccc1
192662,Cc1ccc2[nH]c(=O)c(CN(Cc3nnnn3Cc3ccccc3)C3CCCC3)cc2c1
192663,CCOC(=O)N1CCN(C(=O)c2ccc(N(C)S(C)(=O)=O)cc2)CC1
192664,Cc1cccc(-c2noc(CN(C(=O)CCc3ccccc3)C(C)C)n2)c1
192665,O=C(O)COc1ccc(=O)n(-c2ccccc2)n1
192666,CC(=O)Nc1ccc(S(=O)(=O)N(C)Cc2ccccc2)cc1
192667,Cc1nc(N)sc1CCN
192668,CC(C)CNC(=S)NC(=O)c1ccc([N+](=O)[O-])cc1
192669,O=C(CSC1=NCCS1)Nc1ccc(F)cc1
192670,Fc1cccc(-n2ncc(-c3nnnn3-c3ccccc3)c2C(F)(F)F)c1
192671,FC(F)(F)c1nnc2ccc(Sc3ccccn3)nn12
192672,CC1CCCCC1NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1
192673,O=C1C(Oc2ccc(Cl)cc2)C(c2ccc3c(c2)OCO3)N1CC1CCCO1
192674,Cc1cc2c(n1-c1ccc(Br)cc1)CC(C)(C)CC2=O
192675,CCN(CCNC(=O)C1CCC(=O)N1Cc1ccc(C)cc1)c1ccccc1
192676,N[C@@H](C(=O)O)[C@H](CC(=O)O)c1ccc(Cl)cc1
192677,C=CCN1C(=O)NC(=O)/C(=C(/CC)NCCCO)C1=O
192678,Cc1ccc2[nH]c(-c3cccc(N)c3)cc2c1
192679,Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)n(C)c1=O
192680,COC(=O)c1c(C)[nH]c(C(=O)COC(=O)Cc2ccc3c(c2)OCCO3)c1C
192681,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN2CCOCC2)cc1
192682,COc1ccc(CCC(=O)Nc2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)cc2)cc1
192683,O=C1/C(=N\Nc2cccc3ccccc23)C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)cc(O)c21
192684,Cc1ccc2c(C)cc[n+](CCCS(=O)(=O)[O-])c2c1
192685,CC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccccc1F
192686,O=C(O)Cn1nc2ccccc2n1
192687,CC(NNC(=O)Cc1c(C)[nH][nH]c1=O)=C1C=CC(=O)C=C1
192688,O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)C1CCCO1
192689,O=C1/C(=C\c2nc3ccccc3[nH]2)SC(=S)N1c1ccc(F)cc1
192690,O=C1NC(=O)/C(=C/c2ccc(O)cc2)S1
192691,CCOc1ccc(Br)cc1S(=O)(=O)Nc1cccc(S(=O)(=O)NC2=NCCC2)c1
192692,CC(=O)c1cc2c(cc1N)OCO2
192693,CC1(C)N=C(SCC(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)=N1
192694,CC(CCc1ccc(O)cc1)NC1C2CC3CC(C2)CC1C3
192695,Cc1cnc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cn1
192696,CC(C)c1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
192697,N#Cc1cccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)c1
192698,C#CC(CC)(CC)NC(=S)Nc1ccc(S(N)(=O)=O)cc1
192699,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)C2C1
192700,COc1ccc(CC(=O)Nc2cccc(-c3nnc(-c4cccc(C)c4)o3)c2)cc1OC
192701,Cc1ccc(N/C=C(\C2OC(=O)c3ccccc32)[N+](=O)[O-])c(C)c1
192702,CC(C)C12CN3CC(C(C)C)(CN(C1)C31C(=O)Nc3ccccc31)C2=O
192703,COc1cc(/C=N/Nc2ncc(C(F)(F)F)cc2Cl)cc(OC)c1OC
192704,Cc1ccc2oc(-c3ccc(NC(=O)c4cccnc4)cc3)nc2c1
192705,CN(c1cccc(NC(=O)c2ccc(C(C)(C)C)cc2)c1)S(C)(=O)=O
192706,COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1
192707,O=C(COC(=O)c1cc(-c2ccco2)nc2ccccc12)NCc1ccc2c(c1)OCO2
192708,O=C(O)C1C2CCC(C2)C1C(=O)Nc1cc(F)ccc1F
192709,CCN(CC(=O)NC1CCS(=O)(=O)C1)S(=O)(=O)c1cccc(C(C)=O)c1
192710,Cc1cc(C)c2c(c1)NC(=O)C2(O)CC(=O)c1cccs1
192711,CCN(CC)CCOc1c(Br)ccc2c1sc1nc3n(c(=O)c12)CCC3
192712,COc1cccc(C2(O)CCN(CC(=O)NCC3CC3)CC2)c1
192713,O=C(Cc1c(F)cccc1Cl)NCCN1CCOCC1
192714,Cc1cc(Cl)c(OCCCCNC(C)(C)C)c(Br)c1
192715,COCCN(CCOC)S(=O)(=O)c1ccc(C(=O)Nc2nc3c(s2)CCc2ccccc2-3)cc1
192716,CN(C)CCN/C=C1\C(=O)NC(=O)N(c2cccc(C(F)(F)F)c2)C1=O
192717,Cc1[nH]c2ccccc2c1C(=O)COc1ccccc1
192718,CCOc1ccc(C(=S)NC2CCCCC2)cc1
192719,CNC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1
192720,COc1cccc(N(CC(=O)NC(C)c2ccccc2)S(C)(=O)=O)c1
192721,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1
192722,COc1ccc(CCCO[C@@H](Cn2ccnc2)c2ccc(OC)cc2)cc1
192723,COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC2)cc1
192724,CNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1
192725,COc1ccc(NC(=S)NCCC(c2ccccc2)c2ccccc2)c(OC)c1
192726,CC/N=C1/SC(CC(=O)Nc2ccc3c(c2)OCO3)C(=O)N1CC
192727,COC(=O)C1=C(C)N(c2ccc(F)cc2)/C(=C/c2ccc(O)cc2)C1=O
192728,CCCOC(=O)c1cc2ccccc2oc1=O
192729,COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1
192730,O=C(N/N=C/c1ccc(Br)o1)c1ccc2c(c1)OCCO2
192731,CNC(=S)N1CCN(c2ccccc2OC)CC1
192732,CC1CCCC(C)N1C(=O)CSc1nnc(-c2cccs2)o1
192733,Cc1ccccc1N1CCN(CCCCN2C(=O)C3CCCN3C2=O)CC1
192734,O=C(NCCC1=CCCCC1)C1CC(=O)N(C2CCCCCC2)C1
192735,O=C(COC(=O)Cc1ccc(Br)cc1)NC1CCCCC1
192736,CCOc1cccc(-c2nnc3sc(-c4ccco4)nn23)c1
192737,O=c1nc(Cc2ccc(Cl)cc2)[nH]c2ccccc12
192738,CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCc3ccccc32)cc1
192739,Cc1cc(=O)n2[nH]c(-c3ccc(C(C)(C)C)cc3)cc2n1
192740,CC(Oc1ccc(Cl)cc1)C(=O)NNC(=S)NC(=O)c1ccco1
192741,CC(Oc1ccccc1)c1ccnc2nc(/N=C/N(C)C)nn12
192742,O=C(CSc1nnnn1-c1ccccc1)Nc1ncc2c(n1)CC(c1ccco1)CC2=O
192743,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2ccccc2-c2nc3ccccc3[nH]2)cc1
192744,Cc1nc(-c2cccc(NC(=O)C3CCCCC3)c2)cs1
192745,N#Cc1ccccc1Sc1ccccc1N
192746,O=C1c2oc3ccc(F)cc3c(=O)c2C(c2cccc(O)c2)N1CCCN1CCOCC1
192747,COc1cccc(NC(=O)CSc2nc3c(c(-c4ccco4)c2C#N)CCCC3)c1
192748,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)C1CCCO1
192749,CCOP(=O)(OCC)C(NC(=O)c1ccccc1)=C(Cl)Cl
192750,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NCc1cccnc1
192751,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2CCc2ccccc2)c(OC)c1
192752,COc1ccc(-c2csc(Nc3cccnc3)n2)cc1OC
192753,COC(=O)CCCC1=CC2=C(c3ccccc3)C(=O)C(C)(OC(=O)C3CCCC3)C(=O)C2=CN1CCc1ccccn1
192754,CCN(CC1COc2ccccc2O1)C(=S)Nc1ccc(F)cc1
192755,COc1ccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCOCC3)o2)cc1
192756,CCCCN(C)S(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O
192757,CC(C)NC(=O)C1(O)c2ccccc2NC(=O)N1c1ccc(Cl)c(Cl)c1
192758,CN1C(=O)SC(Nc2ccccc2C(=O)O)C1=O
192759,N#CC1=C2SCN(c3ccc(F)cc3)CN2C(=O)CC1c1cccc(F)c1
192760,CC(CCc1ccccc1)NC(=O)CN1CCN(c2ccccc2)CC1
192761,CC(C)NC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
192762,CCc1nc(Nc2ccc(OC)c(OC)c2)c2nnn(Cc3ccccc3Cl)c2n1
192763,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
192764,CCOC(=O)C1=C(c2ccccc2)c2ccc(OC)cc2N(S(=O)(=O)C(F)(F)F)C1C(=O)OCC
192765,COc1ccc(C(=O)/C=C/c2ccc(F)cc2)c(OC(=O)c2ccc([N+](=O)[O-])cc2)c1
192766,CC1(C)NC(=O)N(CC(O)COc2ccc(-c3ccc(C#N)cc3)cc2)C1=O
192767,COc1ccccc1C(=O)Nc1cc2cc(Br)ccc2oc1=O
192768,COc1ccc([C@@H]2Sc3cc(OC)ccc3N(CCN(C(C)C)C(C)C)C(=O)[C@H]2OC(C)=O)cc1
192769,CCOC(=O)N1CCN(Cc2nc(-c3ccccc3)no2)CC1
192770,COc1ccccc1S(=O)(=O)Cc1ccc(C(=O)N2CCOCC2)o1
192771,COc1cc(NC(=O)COC(=O)/C=C/c2c(C)nn(C3CCS(=O)(=O)C3)c2Cl)cc(OC)c1OC
192772,NC(=O)c1cnn(C2CCS(=O)(=O)C2)c1
192773,CC(C)c1ccccc1NC(=O)CCc1nc2ccccc2s1
192774,O=C(CS(=O)(=O)c1ccccc1)Nc1nc(-c2ccccc2)cs1
192775,COc1ccccc1-c1nc2ccccc2nc1-c1ccccc1OC
192776,CCN1CCN(C(=O)c2cc3c(=O)n4ccccc4nc3n2Cc2ccccc2)CC1
192777,CCCCn1c(-c2csc(CC)c2)n[nH]c1=S
192778,NCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
192779,COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)c(OC)c1
192780,Cc1ccc(C)c(N2CCN(C(=S)Nc3ccc4nc(N5CCN(C)CC5)cc(C)c4c3)CC2)c1
192781,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1
192782,CC1(C)CN=C(Nc2ccccc2C(F)(F)F)S1
192783,COc1ccccc1-c1nc(C#N)c(N2CCN(Cc3ccccc3)CC2)o1
192784,N#CCC(=O)Nc1ccc(C(=O)OCC(=O)Nc2cccc(C(F)(F)F)c2)cc1
192785,COCCNC(=O)C(c1cccs1)N(Cc1ccccc1)C(=O)Cn1nnc2ccccc21
192786,CCN(CC)CC.Oc1c(Br)cc(C2N=C(c3ccccc3)NO2)cc1Br
192787,CCOc1ccc(/C=C/C(=O)c2ccccc2)cc1OC
192788,COc1ccc(CN2CCN(C(=O)c3ccco3)CC2)cc1
192789,CC1CCN(C(=O)C2CCN(CCCc3ccccc3)CC2)CC1
192790,CCN(CC)S(=O)(=O)c1ccc(C)c(C)c1
192791,Cc1ccc(C(NC(=O)/C=C\c2ccc3c(c2)OCO3)C(=O)Nc2ccc3c(c2)OCO3)cc1
192792,COc1ccc(-c2cc(C(F)(F)F)nc(-n3cncn3)n2)cc1
192793,c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2
192794,NC1=NC(=O)/C(=C/c2cn(Cc3ccccc3)c3ccccc23)S1
192795,C=CCOC(=O)C1=C(C)NC(=S)NC1/C=C/c1ccccc1
192796,CCOc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccccc2Cl)c1N
192797,COc1cc(-c2nc(C)c(C(C)=O)n2O)ccc1OCC(=O)Nc1ccc(F)cc1
192798,COC(=O)CN1C(=O)S/C(=C/c2ccc(N3CCCCC3)o2)C1=O
192799,COC(=O)C/C=C/[C@@H](C)[C@H](NC(=O)OCC(Cl)(Cl)Cl)c1ccccc1
192800,CC(CN1C(C)CCCC1C)OC(=O)c1ccccc1Cl
192801,CCOC(=O)c1oc2ccc(S(=O)(=O)n3nc(-c4ccc(OC)cc4)cc3N)cc2c1C
192802,Cc1cc(NC(=O)CCC2CCCCC2)no1
192803,Cc1ccc(C(=O)N/C(=C\c2ccccc2F)c2nc(=S)[nH][nH]2)cc1
192804,CCCCn1c(=O)c(CCC(=O)OCC(=O)NC(=O)NCCOC)nc2ccccc21
192805,O=C(CCCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1
192806,Cc1ccc(-n2c(CNc3ccc(F)cc3)nnc2SCC(=O)N2CCOCC2)cc1
192807,Cc1ccc(C(=O)N2CCSC2=S)cc1
192808,O=S(=O)(c1ccc(S(=O)(=O)N2CCCN(Cc3ccccc3)C2)cc1)N1CCCCCC1
192809,CC(Sc1nncn1C)C(=O)Nc1ccc(Cl)cn1
192810,CCOC(=O)c1sc(NC(C)=O)cc1C
192811,CN(C)c1nc(SCc2ccc(Cl)cc2)nc2c1CCCC2
192812,COCC(=O)Nc1cc(OC)c(Cl)cc1OC
192813,COc1ccc(CCNC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1OC
192814,CCc1[nH]nc2c1C(c1ccsc1)C(C#N)=C(N)O2
192815,CC(C)c1ccc(NC(=O)Cc2cn(C)c3ccccc23)cc1
192816,CCOC(=O)Nc1ccc2ncn(C)c(=O)c2c1
192817,CCCOc1ccc2c(CC)cc(=O)oc2c1C
192818,COC(=O)C1=C(C)NC(=O)C1(NC(=O)CN1CCCC1=O)C(F)(F)F
192819,O=C(NCCCN1CCOCC1)c1ccc(Br)cc1Br
192820,COc1cccc([C@@H]2Oc3ccc(Br)cc3C[C@H]2OC(=O)Nc2cc(OC)c(OC)c(OC)c2)c1
192821,CCOc1ccccc1NC(=O)CNC(=O)Cc1ccccc1
192822,Cc1ccc(/C=N/NC(=O)c2ccncc2)o1
192823,COc1ccc(C(NC(C)=O)c2ccc3cccnc3c2O)c(OC)c1
192824,CCOC(=O)C1CCCN(Cc2ccc3c(c2)OCO3)C1
192825,Cc1cc(Cl)ccc1NC(=O)C1CCCN1C(=O)c1cccs1
192826,Cc1ccc(S(=O)(=O)NNC(=O)c2cccnc2)cc1
192827,CCOC(=O)C1CCN(C(=O)C(CC)c2ccccc2)CC1
192828,Cc1cccc(NC(=O)CCSc2nncn2C)c1
192829,COc1ccc(C)cc1S(=O)(=O)NC1CCCCC1C
192830,Cc1cc(NC(=O)c2ccc(-c3ccc(F)c(Cl)c3)o2)no1
192831,O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccncc2)nc2ccccc12
192832,c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1
192833,COC(=O)c1n[nH]c2ccccc12
192834,COc1cccc(OC)c1-c1nnc(-c2cn(C)c3ccccc23)o1
192835,COC(=O)C1=C(C)NC2=C(C1c1ccc(O)cc1)S(=O)(=O)c1ccccc12
192836,Cc1ccc(CC(=O)NCc2ccc(F)cc2)cc1
192837,O=C(c1cccnc1)N1CCc2ccccc2C1
192838,CCc1sc(NS(C)(=O)=O)nc1-c1ccccc1
192839,O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2)CC1
192840,Cc1ccc(CN2CCc3c(OCc4ccc(F)cc4)cccc3C2=O)cc1
192841,CCOc1ccc(NC(=O)CN(C)S(=O)(=O)c2cccs2)cc1
192842,O=C(CSc1ccc(-c2ccc(F)cc2)nn1)NCc1ccco1
192843,Cn1[nH]c(=O)c(Cl)c(Cl)c1=O
192844,COc1ccc(C(=S)N(C)C)cc1OC
192845,O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc(Cl)cc1Cl
192846,OC(CNCc1ccc(Cl)c(Cl)c1)c1ccccc1
192847,COc1ccc(NC(=O)Nc2cccc(C)n2)cc1
192848,O=C(NC1(C(F)(F)F)NC(=O)N(CCc2ccccc2)C1=O)C1CC1
192849,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(=O)N1CCCCC1
192850,COc1ccc(C=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1
192851,CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1
192852,CC(C)N1C(=O)/C(=C/Nc2ccc(Cl)cc2)C(=O)N(Cc2ccco2)C1=O
192853,O=C(c1ccccc1)c1cccn1CC(=O)N1CCN(c2ccccc2)CC1
192854,CC(C)Cn1cnc2sc3c(c2c1=N)CCCC3
192855,COc1cc(OC)cc(C(=O)NCC(=O)OCC(=O)c2ccc3c(c2)-c2ccccc2C3)c1
192856,O=C(NNC(=S)NC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1O
192857,COC(=O)c1ccc(NC(=O)Nc2ccc(F)c(Cl)c2)cc1
192858,O=C(CN(CCN1CCOCC1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1)NC1CCCCC1
192859,COC(=O)C1=C(C)N/C(=C/c2cc(C)n(-c3ccccc3C)c2C)C1=O
192860,Cc1nn(C)c(C)c1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1
192861,CN(CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)Cc1ccc(Cl)c(Cl)c1
192862,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC
192863,Cc1cc(C(=O)Nc2ccccn2)no1
192864,CCC1=C(OC(=O)N(CC)CC)N2C(=O)O/C(=N\CC3CC3)[C@]2(Cc2ccccc2)[C@H]2C1=CC[C@H]1C(=O)N(CC)C(=O)[C@H]12
192865,CCOC(=O)N1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1
192866,CCCC(=O)NCCCc1nc2ccccc2n1C(C)C
192867,CCCC(C)NC(=O)/C=C/c1cccc([N+](=O)[O-])c1
192868,COc1ccc(C2C=C(Nc3ccccc3)C(=O)N2c2ccccc2)cc1OC
192869,CCC(=O)Nc1nc2ccccc2n1CCN(CC)CC
192870,Cc1nn(-c2ccccc2)c(C)c1CCC(=O)O
192871,Cc1ccc(-n2c(=O)cc(N3CC(C)CC(C)C3)[nH]c2=O)cc1
192872,COc1ccccc1C(=O)O/N=C(\c1ccccc1)c1ccncc1
192873,CC(C)c1ccc(CNc2c([N+](=O)[O-])c(=O)oc3ccccc23)cc1
192874,CN1CCC(N(C)C(=S)NC(=O)c2cc(-c3cccc(Br)c3)nc3ccccc23)CC1
192875,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21
192876,O=C(Cc1ccccc1)Oc1coc(CSc2ncccn2)cc1=O
192877,Cc1ccc(S(=O)(=O)Oc2ccc(/C=C(/NC(=O)c3ccccc3)C(=O)NCCC(=O)O)cc2)cc1
192878,CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccc(OC)cc2OC)o1
192879,Cc1ccccc1C(O)c1cccnc1
192880,Cc1[nH]n(-c2ccccc2)c(=O)c1N/N=C1\C=CC=CC1=O
192881,CCSc1nnc(N(CCC(=O)O)CCC(=O)O)s1
192882,O=C(CNc1cccc(Cl)c1)NNC(=S)NCc1ccccc1
192883,CC(=O)O/N=C(/C)c1ncc(C(F)(F)F)cc1N1CCOCC1
192884,c1ccc2c(c1)ncn2CCn1cnc2ccccc21
192885,CC1CCN(C(=O)CSc2ccc(-c3ccccc3)nn2)CC1
192886,Cc1sc2ncnc(SCC(=O)c3ccc(Cl)s3)c2c1C
192887,CCOc1cc(/C=N\NC(=O)c2ccc(NC(=O)C(C)(C)C)cc2)ccc1OC(=O)c1cccc(C)c1
192888,NC(=O)c1c(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)sc2c1CCCC2
192889,Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1
192890,CC(C)=CC(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2
192891,OCCN(CCO)CC(O)Cn1c2ccccc2c2ccccc21
192892,CCOc1ccc(CN2CCN(Cc3cccn3-c3ncccn3)CC2CCO)cc1
192893,O=C(COc1cccc([N+](=O)[O-])c1)N/N=C/c1ccco1
192894,Cc1nn(-c2ccccc2)c2c1C(c1ccncc1)C(C#N)=C(N)O2
192895,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCO3)n1-c1ccc(F)cc1
192896,CCc1ccc(NC(=O)C2CC=CCC2C(=O)O)cc1
192897,Cn1ncc(Br)c1C(=O)N/N=C/c1cccc(OC2CSC2)c1
192898,CCC(=O)N1c2ccccc2C(N(C(C)=O)c2ccccc2)CC1C
192899,Cn1cccc1C(=O)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1
192900,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1
192901,O=C(NCCc1ccccc1)c1cnc2n(c1=O)CCS2
192902,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)N3CCC(C)CC3)cc12
192903,CCOc1ccc(OCC)c(S(=O)(=O)N2CCCCC2)c1
192904,Cn1nc(CC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O
192905,O=C(Oc1ccc([N+](=O)[O-])cc1)c1cc(-c2ccccc2)nc2ccccc12
192906,CCOC(=O)Cc1csc(NC(=O)c2ccc(Br)o2)n1
192907,CCOC(=O)c1cc(NC(=O)C2CCCO2)cc(C(=O)OCC)c1
192908,CN(C)CCN(C)C(=O)c1ccc(-n2c(=O)c(=O)[nH]c3ccccc32)cc1
192909,COc1cc(/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)ccc1O
192910,CCOC(=O)Nc1c(C(=O)OC)[nH]c2cc(OC)ccc12
192911,COc1cc2[nH]c(CSc3ncn[nH]3)nc(=O)c2cc1OC
